city,datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,hour,dayofweek,month,is_weekend,main_aqi_lag_1,main_aqi_lag_2,main_aqi_lag_3,components_pm2_5_lag_1,components_pm2_5_lag_2,components_pm2_5_lag_3,components_pm10_lag_1,components_pm10_lag_2,components_pm10_lag_3,components_pm2_5_roll3_mean,components_pm10_roll3_mean
Peshawar,2024-01-01,5,2696.99,0.0,58.95,31.11,10.73,79.61,109.77,39.52,10.8,69.0,5.3,0.0,978.4,5.4,228.0,0,Peshawar,23,1,11,0,5.0,5.0,5.0,91.52,106.5,128.72,125.4,143.01,168.31,92.54333333333311,126.06000000000057
Lahore,2024-01-01,2,500.68,0.02,13.37,15.91,5.48,14.88,18.87,6.08,26.9,91.0,25.4,0.0,975.8,10.4,124.0,0,Lahore,21,5,7,1,2.0,2.0,2.0,13.77,14.0,14.47,18.27,18.96,19.6,14.216666666666894,18.699999999999985
Karachi,2024-01-01,5,7263.18,93.88,124.75,2.91,44.35,456.57,597.69,78.02,17.0,60.0,9.2,0.0,1018.4,1.17,59.0,0,Karachi,4,1,1,0,5.0,5.0,5.0,374.93,295.96,322.57,478.34,380.31,406.98,375.8199999999997,485.44666666666717
Peshawar,2024-01-01,5,2563.48,0.02,50.04,27.18,4.71,113.61,132.21,17.99,12.3,90.0,10.7,0.1,974.1,4.4,125.0,0,Peshawar,21,6,2,1,5.0,5.0,5.0,116.5,118.49,117.55,135.65,138.64,137.54,116.19999999999989,135.50000000000065
Peshawar,2024-01-01,5,3044.13,5.53,47.98,157.36,20.5,161.34,194.19,21.53,21.0,21.0,-2.2,0.0,978.2,4.8,42.0,561,Peshawar,8,0,1,0,5.0,5.0,5.0,201.71,389.17,341.08,243.99,476.85,425.21,250.73999999999964,305.0100000000004
Peshawar,2024-01-01,5,4272.46,35.76,90.48,0.0,7.87,223.08,295.83,53.7,28.0,55.0,18.1,0.0,965.0,5.9,38.0,0,Peshawar,22,2,9,0,5.0,5.0,5.0,226.0,224.23,219.73,303.91,305.43,303.27,224.43666666666664,301.72333333333364
Islamabad,2024-01-01,5,5233.76,31.74,112.41,0.1,6.38,269.32,294.24,14.95,18.9,69.0,13.1,0.0,957.2,4.1,15.0,0,Islamabad,23,5,10,1,5.0,5.0,5.0,283.81,286.57,290.98,319.17,328.58,337.49,279.9,313.99666666666695
Lahore,2024-01-01,5,10681.15,177.03,191.93,0.0,56.27,399.8,483.66,94.23,24.8,31.0,6.7,0.0,983.7,11.6,5.0,0,Lahore,21,2,4,0,5.0,5.0,5.0,370.88,316.18,241.28,448.34,393.88,319.9,362.2866666666669,441.96000000000004
Lahore,2024-01-01,5,2536.77,0.91,108.3,14.84,16.45,157.62,181.69,17.99,33.8,56.0,23.8,0.0,981.4,5.4,270.0,561,Lahore,15,1,8,0,5.0,5.0,5.0,145.27,124.89,110.49,162.78,136.27,119.46,142.59333333333353,160.24666666666664
Peshawar,2024-01-01,5,2109.53,3.52,68.55,1.88,9.42,79.74,119.45,81.06,12.5,62.0,5.5,0.0,975.8,4.9,234.0,0,Peshawar,23,2,2,0,5.0,5.0,5.0,99.39,131.57,169.29,145.04,183.63,226.77,103.56666666666653,149.37333333333396
Peshawar,2024-01-01,3,1148.22,0.03,35.64,17.7,6.2,47.83,66.17,42.05,28.4,78.0,24.2,0.0,964.4,1.5,315.0,0,Peshawar,0,2,8,0,3.0,3.0,3.0,44.34,41.87,39.93,61.7,58.24,55.28,44.67999999999976,62.0366666666672
Peshawar,2024-01-01,2,580.79,0.0,9.25,94.41,3.37,8.94,12.2,3.45,13.0,71.0,7.9,0.1,979.6,1.0,135.0,0,Peshawar,2,0,11,0,2.0,2.0,2.0,7.16,6.71,6.52,9.45,8.67,8.33,7.603333333333144,10.106666666667083
Quetta,2024-01-01,2,453.95,0.0,9.42,59.37,1.58,22.9,38.37,4.75,4.4145,59.304886,-2.8355,0.0,835.976,8.049845,169.6952,0,Quetta,23,0,12,0,2.0,3.0,3.0,24.6,28.09,35.45,44.05,52.09,62.02,25.196666666666616,44.83666666666664
Peshawar,2024-01-01,4,1121.52,0.11,29.13,25.39,5.78,61.16,75.27,34.45,30.5,75.0,25.6,0.0,961.5,2.2,279.0,27,Peshawar,1,0,7,0,4.0,4.0,4.0,60.06,58.79,57.2,74.17,73.0,71.64,60.0033333333331,74.14666666666723
Peshawar,2024-01-01,4,357.15,0.25,3.43,164.51,3.13,24.91,54.1,4.56,42.9,18.0,13.5,0.0,960.5,9.2,121.0,898,Peshawar,9,0,6,0,4.0,5.0,5.0,25.41,32.51,84.26,51.75,54.09,106.9,27.609999999999577,53.31333333333379
Peshawar,2024-01-01,2,1028.06,1.01,28.79,97.27,3.34,16.99,18.88,5.95,35.3,44.0,21.2,0.0,955.9,12.7,45.0,86,Peshawar,13,2,7,0,3.0,3.0,3.0,12.66,12.66,13.67,13.79,13.89,15.05,14.103333333333339,15.520000000000309
Peshawar,2024-01-01,5,6141.66,13.08,216.6,18.78,29.33,267.05,321.25,54.21,19.0,21.0,-3.9,0.0,976.4,3.2,117.0,53,Peshawar,12,2,12,0,5.0,5.0,5.0,216.53,159.9,130.46,256.79,185.31,146.88,214.49333333333334,254.4500000000002
Islamabad,2024-01-01,5,907.9,2.07,18.85,194.55,13.95,73.58,98.15,20.52,28.7,25.0,6.7,0.0,950.7,7.7,311.0,634,Islamabad,10,0,3,0,5.0,5.0,5.0,65.47,64.27,65.78,89.05,88.55,92.98,67.77333333333338,91.91666666666684
Islamabad,2024-01-01,5,5287.17,86.72,160.4,0.12,15.74,121.8,142.89,34.45,24.8,48.0,13.1,0.0,955.8,9.6,290.0,698,Islamabad,13,0,10,0,5.0,5.0,4.0,93.34,79.85,61.89,108.64,92.55,71.28,98.32999999999997,114.69333333333357
Islamabad,2024-01-01,5,2002.72,1.93,70.6,5.45,11.8,90.81,108.32,47.12,20.0,29.0,1.4,0.0,955.9,5.2,25.0,0,Islamabad,1,6,10,1,5.0,5.0,5.0,93.25,97.27,104.5,110.38,115.36,124.93,93.77666666666674,111.35333333333362
Islamabad,2024-01-01,3,1869.2,0.06,67.17,57.94,16.21,42.64,47.49,9.12,19.6,76.0,15.3,0.1,954.6,11.0,289.0,282,Islamabad,13,5,4,1,3.0,3.0,3.0,40.21,34.47,27.34,45.16,39.34,31.46,39.10666666666679,43.99666666666684
Islamabad,2024-01-01,4,674.25,0.84,15.77,161.65,13.23,35.74,45.49,10.01,32.1,44.0,18.3,0.0,949.6,9.4,277.0,884,Islamabad,12,2,9,0,4.0,4.0,5.0,40.63,48.69,61.17,50.61,59.21,72.42,41.68666666666667,51.77
Islamabad,2024-01-01,5,2349.85,20.79,54.15,52.21,32.42,146.84,162.23,6.4,11.5,75.0,7.2,0.0,951.2,4.5,331.0,0,Islamabad,7,3,1,0,5.0,5.0,5.0,465.76,445.46,380.64,535.62,519.98,448.64,352.68666666666667,405.94333333333356
Lahore,2024-01-01,5,3124.24,6.2,94.59,251.77,43.87,233.01,305.24,24.83,29.1,55.0,19.0,0.0,982.2,5.6,153.0,561,Lahore,10,4,10,0,5.0,5.0,5.0,202.93,239.06,307.84,267.11,303.8,371.83,225.0000000000002,292.0500000000004
Islamabad,2024-01-01,2,634.19,1.37,11.31,86.55,15.02,7.14,7.67,2.06,29.0,66.0,22.0,0.0,945.5,9.2,132.0,164,Islamabad,7,6,7,1,1.0,1.0,2.0,6.67,8.71,13.98,7.22,9.35,15.23,7.506666666666742,8.080000000000165
Lahore,2024-01-01,5,11215.21,182.39,175.48,0.0,26.94,719.96,858.15,49.14,17.2,77.0,13.2,0.0,991.1,4.8,257.0,184,Lahore,16,2,12,0,5.0,5.0,5.0,634.52,559.87,493.71,764.91,677.81,598.61,638.116666666667,766.9566666666673
Islamabad,2024-01-01,2,547.41,0.02,19.19,75.1,4.23,8.44,10.31,7.03,13.4,85.0,10.9,2.2,954.8,11.6,106.0,92,Islamabad,13,4,3,0,2.0,2.0,2.0,8.2,8.69,10.56,9.75,10.02,11.79,8.443333333333408,10.026666666666836
Karachi,2024-01-01,4,253.68,0.0,1.34,60.8,1.43,20.7,56.7,0.32,27.1,76.0,22.5,0.0,1007.0,4.8,272.0,0,Karachi,0,6,10,1,4.0,4.0,4.0,19.56,17.45,15.67,55.61,54.16,54.39,19.23666666666671,55.49
Islamabad,2024-01-01,5,8651.73,214.58,163.14,0.0,23.37,310.28,354.21,50.16,19.3,28.0,0.3,0.0,953.7,8.6,272.0,541,Islamabad,13,4,12,0,5.0,5.0,5.0,264.05,217.04,152.31,299.6,245.83,171.09,263.78999999999996,299.8800000000003
Islamabad,2024-01-01,5,5928.04,72.42,122.01,0.0,37.19,365.03,414.64,98.29,8.7,88.0,6.8,0.0,955.5,3.3,354.0,0,Islamabad,0,0,12,0,5.0,5.0,5.0,362.4,367.92,376.6,409.1,414.15,422.89,365.1166666666668,412.6300000000003
Islamabad,2024-01-01,5,4913.33,84.04,109.67,11.0,17.64,160.64,191.81,68.9,29.0,54.0,18.7,0.0,946.9,13.3,93.0,0,Islamabad,3,4,9,0,5.0,5.0,5.0,167.99,176.23,187.93,203.13,213.83,227.26,168.28666666666675,202.92333333333352
Peshawar,2024-01-01,4,654.22,0.0,5.4,150.2,4.35,38.03,46.55,9.75,29.1,31.0,10.3,0.0,961.8,10.5,286.0,0,Peshawar,21,0,5,0,5.0,5.0,5.0,53.27,64.19,100.73,64.2,77.08,125.38,51.82999999999996,62.61000000000033
Lahore,2024-01-01,4,821.11,0.68,6.94,145.91,10.37,52.08,57.44,8.49,29.9,71.0,24.1,0.0,972.7,3.7,169.0,0,Lahore,5,6,6,1,4.0,4.0,4.0,51.92,53.51,51.47,57.17,59.13,58.0,52.50333333333327,57.91333333333386
Peshawar,2024-01-01,3,1949.31,0.65,53.47,6.79,5.3,42.67,70.06,62.32,19.6,65.0,12.9,0.0,973.3,4.7,247.0,0,Peshawar,22,6,4,1,3.0,4.0,4.0,47.84,53.83,71.06,77.33,84.84,106.86,48.11333333333314,77.41000000000057
Peshawar,2024-01-01,5,1895.9,0.07,60.32,13.77,5.19,100.33,126.15,27.87,30.2,47.0,17.7,0.0,963.6,7.2,18.0,0,Peshawar,20,4,9,0,5.0,5.0,5.0,98.05,93.32,87.4,123.35,117.15,107.74,97.23333333333335,122.21666666666668
Quetta,2024-01-01,3,534.06,0.0,12.85,91.55,6.2,29.92,47.24,29.89,7.7145,47.751427,-2.6855,0.0,837.72925,5.0528407,175.91446,0,Quetta,23,4,3,0,3.0,3.0,3.0,32.91,38.17,47.26,51.36,57.47,67.89,33.66666666666659,52.023333333333305
